Review,Sentiment
"I've never understood the appeal of Garbo. She always comes across in her films as stuck up, not all that alluring, and that annoying voice that could have drowned out the tuba section. She was also a very limited actress, like Gloria Swanson far better off left in the silent era. In this her last film, her performance is very average and even unassured. She tries hard but it all comes to nothing because the script is even worse than her acting.<br /><br />A would be screwball romcom that is never once believable and never gets off the ground (even though Melvyn Douglas manages to get airborne in the skiing scenes, which are really the only amusing thing here).<br /><br />There was potential but the script fails in almost every department, wasting every actor in it. Douglas and Garbo had good enough chemistry together but this one isn't even a spot on Ninotchka, which I also found to be extremely overrated.",negative
"This is not an entirely bad movie. The plot (new house built next door seems to be haunted) is not bad, the mood is creepy enough, and the acting is okay. The big problem I had is that, being familiar with Lara Flynn Boyle (from Twin Peaks and other shows), I couldn't get over how different she looks with her apparently new, big lips. I kept staring at them. They look so out of place on her face! They make her look completely different (and not better).<br /><br />Mark-Paul Gosselaar, the actor who plays Kim the architect who designs and pours his heart and soul into the house, does a fine job. And Lara (as Col) is also quite good (but those lips!) as the owner of the house next door. Her husband, Walker (Colin Ferguson) is appropriately wooden. The various characters who live in the house were also fine. I particularly liked Pie (Charlotte Sullivan) and her husband, Buddy (Stephen Amell), the first people to move into the house. The attempt to involve us in the overall neighborhood vibe fails, unfortunately, as the other neighbors are not particularly likable.<br /><br />For some reason the director was unable to make the ""haunted"" house particularly ominous. Other movies (such as Amityville Horror, The Legend of Hell House) manage to achieve that spooky feel, but it just doesn't happen here. The closest is when Col paints a depiction of the house.<br /><br />Another thing that didn't work for me is the plot twist that occurs with Kim, the architect. Initially, he appears to be a victim of the house like the others (it has sucked him dry of inspiration), but later he seems to have joined forces with it in evil.<br /><br />Overall, not a bad movie for horror fans if you can take your eyes off those big lips!",negative
"I am a big MD fan. But, I call it like I see it. This film limped along. The plot was preposterous. Gaining access to heads of state in this movie is easier than gaining access to the the local grocery store. Come on! Tone Loc has the emotion of a wooden plank. Loosen up! The editing is choppy. The actors, and I use the term loosely, sound as if they are reading their lines on valium.<br /><br />This movie could have been better. Dudikoff has potential, but he chooses scripts that just scream,""Stinker"".<br /><br />If you want to watch a good Dudikoff movie, may I suggest Crash Dive or Avenging Force. If you have never seen one of his films, this is not the one to introduce you to his work. You will walk away with a bad taste in your mouth and think all of his projects are this bad.",negative
"This is pure CRAP, and probably the worst Biblical theme film ever... Absolutely inaccurate, I mean, they've put Sodom and Gomora BEFORE the great flood. They've described Lot as a friend of Noah although he lived after Noah. To make things worse, later Lot became a pirate and attacks Noah's Ark during the flood!!!??? And what's with the merchant who comes along on a boat which is moved over the water with a bicycle mechanism??? And exchanges alcohol for a food and water, and then Noah is portrayed as alcoholic!? Mockery, and continuous blasphemies one after another, and it goes on and on, and on... Film maker and all participants surely secured themselves the front row in hell with this garbage...<br /><br />Please stay off this crap, because you will save yourself nearly three hours of your life.",negative
"This is an OK film but lacks any real depth either emotionally or in terms of story telling.<br /><br />The story is based on real events and this limits the amount of action to virtually none, also no real suspense.<br /><br />Washington is believable in the lead but he is sleep walking through it, there is no scope to flex any acting muscles for him or the supporting cast.<br /><br />The story simply falls a little flat, even having never heard of the title character the ending was obvious but unlike other films about such injustices this one has no emotional impact, you don't really care about him and the motivations of those on the outside helping seem more academic than concerned for his welfare.<br /><br />There is an attempt to inject some emotion using the boy outside who hero worships Carter but this seems forced.<br /><br />It's an OK film but instantly forgettable.",negative
"I'm usually not one to say that a film is not worth watching, but this is certainly an extenuating circumstance. The only true upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.<br /><br />The plot in the film is unbelievably boring and goes virtually nowhere throughout the film. None of the characters are even remotely interesting and there is no reason to care about anyone. I'm not sure why on earth Sean Connery agreed to do this film, but he should have definitely passed on this one.<br /><br />The only reason I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for last though.<br /><br />Well, if you by some miracle end up seeing this despite my review (or any of the other reviews on this site), then I hope you enjoy it more than I did. Thanks for reading.",negative
"I don't want to spend to long here rambling about the plot- you've seen the trailer, and if you haven't its online. I don't recommend seeing it though- it was poorly crafted and didn't pack any of the laughs or magic from the film. So those avoiding this film due to its lousy trailer should give this one a chance. It's really funny. I was blown away by the cleverness and originality in this film. The first 40 minutes had me on the floor in hysterics- my only problem was that it unnecessarily evolved into a bad Austin Powers film in the final 20. This however, is one of the few films where the campy ending didn't make me dislike the rest of the film (which is normally the case). Everyone gives a great performance (especially Joan Cusack) and there are some really great moments throughout. I personally plan on seeing it again when it comes out- only to catch all the details which I was laughing over during the first viewing!",positive
"I remember when THE GOLDEN CHILD was released in 1986 it was universally panned by the critics , and I`m talking panned so badly that it more or less ended the glittering career of Eddie Murphy so I guess this movie has something going for it<br /><br />It gets off to a bad start where Buddist monks kneel in front of a child with a blank expression on his face . Bad guys enter the temple<br /><br />Child sits with blank expression<br /><br />Bad guys chop up the monks<br /><br />Child sits with blank expression<br /><br />Bad guys pull out giant bird cage and stick the child inside who now sits with ... Go on guess ? You do get the impression that even if they were taking him for a sleepover at Michael Jackson`s wonderland ranch he`d still give the same blank expression , this movie would be better titled THE WOODEN CHILD<br /><br />The title sequence starts and being a movie from the 1980s a pop soundtrack features heavily . Obviously this might have been cool and funky at the time but now in 2004 it seems very dated . Not only that but it jars completely with the somewhat bloody opening . In fact that`s the main problem ( And boy it`s a serious one ) with this movie - The whole mood seems to change from scene to scene so much so that sometimes it`s like watching scenes from totally different movies spliced together . I blame the director personally but it should also be pointed out that both the screenwriter and producer should share equal blame too . Did anyone know before shooting commenced what type of movie this was going to be ? It`s part fantasy , part martial arts , part buddy movie , part comedy and it`s all crap",negative
"""Pearl Harbor, buddy."" This movie is brilliant! Sure it doesn't exactly flow like an multi-million dollar comedy does, but the jokes that are constantly thrown in are unbelievable. I'm one that goes for silliness, much like ""Dumb and Dumber"", ""Airplane"" and ""Wet Hot American Summer"" and I have to say this easily ranks up there. Movies just aren't written with this kind of sporadic comedy anymore. Too many jokes in this are such a surprise to the viewer that it's honestly amazing that more don't know about and praise this slapstick masterpiece! When watching this, you will easily find over 20 quotes from it that you will find yourself quoting after-wards... and after to watch it again you'll find even more!",positive
"Deep Blood... Its one of those movies you here about and you say not another Italian Jaws ripoff! Well, Deep Blood is far from that. It is a cheap as film making can get and on the other side it is creative as well. In Jaws and all the other shark films we all have seen or herd about they all use fake made sharks, well in Joe D'Amato's film he takes a new approach by using all stock footage for his shark scenes. This is one of the many reasons I like Deep Blood so much is because it didn't use stock footage.<br /><br />In Deep Blood an ancient Indian spirit terrorizes a beach town in the form of a bloodthirsty shark, in Joe D'Amato's Shark classic Deep Blood.<br /><br />It seems that a Native American elder once warned a group of youngsters about this great evil in the sea, and years later, the friends are forced to face their fears when one of them is killed by a shark in a series of attacks along their coastline. Now it's up to the remaining few to make sure that this monster is killed, even if it means heading out to sea to do it.<br /><br />Joe D'Amato Directed and Produced this film under his company the Filmirage. Released in 1989 and was later used in Bruno Mattei's Cruel Jaws: Jaws 5, along with many other shark films. Joe D'Amato's shark entry is a great film and any Joe D'Amato fan of shark movie watcher should give it a try.",positive
"This movie is very scary with scenes where the Devil uses Gabriels horn to open Heaven and pull the good angel-dogs out and imprision them on Alkatraz. The devil sings and dances to a few songs about the joys of being bad, and at one point, eats a live rat.<br /><br />We got this movie free with a pizza. You get what you pay for.",negative
"There's no better way to describe the HORRENDOUS experience that's to watch Mamma Mia: Hitler must be looking up, saying to the pseudo-director Phyllida Lloyd 'You monster, what have you done?'<br /><br />Everything about the movie is wrong. Just Wrong! Even its success, which is unexplainable. I can understand when those crappy parody movies, like Epic Movie, make their minimal share of money and turn profit just because they're cheap (of course they are!). But when something like Mamma Mia makes 450 million dollars worldwide, you think 'what the hell is wrong with the world?'<br /><br />And to think we have Meryl Streep, one of the greatest alive actresses of the world, in it? What was she thinking? 'I need the money', she could say. Well then, sell one of your grandchildren, even that would be less embarrassing. It's not that Meryl is good in a disastrous piece of, err, 'movie'. She's also disastrous! When she sings, even though she's got the vocals, it's ridiculous. Worse than her only Pierce Brosnan. He used to be James Bond. Now he's singing Abba in a purple spandex during the credits of the worst movie ever. Really? And when I mention Abba, not that I have anything against the band and their music. Though it doesn't help them when actors started singing (badly), dancing (worse) and the extras join then (They pop out of nowhere! Frequently!) to present one terrible musical sequences after the other. You wanna cry when the music starts. And I love musicals! But this is the first in the genre where you PRAY for actual silence.<br /><br />I could keep going. The list goes on forever. You could write a Stephen King novel with the complete list of mistakes in this movie.<br /><br />To sum up: go watch it! Really! You've got to witness to understand!! And since it's already a huge success, who cares if it makes a few more dollars from you? And it's not liking you're selling your soul to the devil. Meryl did that before. For the whole mankind. And now the world must end, because we've committed the ultimate evil and we must be destroyed.",negative
"I saw this movie one time at a kiddie matinée at the North Park Theater in San Diego in 1959 when it was released and I was 11. It was one of three features that were shown that day.<br /><br />I have not seen it since but have wanted to because I am a film buff and appreciate the terrible along with the great, good and average films.<br /><br />What I remember most vividly is that the more sophisticated audience members, consisting of children between 8 and 15, howled with laughter at the tree monster.<br /><br />A triple bill at a theater showing 3 adventure films is something an 11 year old does not forget, but I can't remember the names of the other 2 films. (One did star George Montgomery and David Farrar.)<br /><br />UPDATE: The other 2 films in this triple bill were much better. They were ""Watusi,"" 1959, with George Montgomery and David Farrar starring and ""The Angry Red Planet,"" 1959, with Gerald Mohr and Naura Hayden staring. Ms. Hayden has written a couple of books on health and fitness also.",negative
"This movie has a few good performances going for it -- and that's all it has going for it. The leads, especially Pauley Perrette, are appealing. (Although some of the bit players seem to be acting from a teleprompter.) The material -- that is the problem. I feel as though the screenwriter/director watched the entire run of Felicity in one sitting, then sat down to write a script without catching any sleep. It really did remind me of Felicity -- a thoughtful young woman finding herself, finding love, with a shake-them-up-and- see-what-happens approach to the characters and their relationships. Except that while I usually enjoyed watching Felicity, this movie left me cold. The writing is just awful. It's amazing that the cast could come off as well as they did, as the dialogue is dull at best. At its worst it becomes trite, stilted and amateurish. There is nothing original here, with plot elements recycled from gimmicks that weren't so brilliant to begin with. (Angels and fortune tellers? Come on.) For the first half of the movie, I rooted for the actors and hoped to be rewarded for my patience. By the second half, I just wished for it to end already. My sympathies to the cast, who deserved a better vehicle for their talents.",negative
"In short:<br /><br />Spike Lee clearly has a lot on his mind. He's thinking about racism color-ism, media and hegemony, consumerism and capitalism, religion, sexism, 'hetero-sexism', politics of the drug war etc etc...<br /><br />That level of consciousness on is own is great. I think it is a blessing that more and more people are choosing to critically examine fundamental aspects of our daily lives; the silent and invisible forces that govern our societies. However, just because Lee is making contentious films does not make him a good film-maker.<br /><br />What comes across in ""Jungle Fever"" is a superficial understanding of these socio-political forces. This is largely the result of two main failures:<br /><br />firstly, Lee is simply trying too hard. He seems to be desperately trying to accommodate every political/social statement he can think of into the 90mins. And as such, the end result seems confused and irresolute as he allows himself no time to develop characters that can fully embody the ideas he hopes to present. And so he exhausts stereotypes and we are left with rushed testimonies and very loaded dialogs. The end result is very staged and unrealistic.<br /><br />Secondly, by attempting to make statements about such a wide variety of societal functions, he appears to have no concrete or original interpretation of the social/political issues presented. What comes across is a puddle of regurgitated non-sense. You feel that he bought an elementary level sociology text book and spewed out all 500 pages.<br /><br />These are highly problematic features because the artistry of film is sacrificed and the work is transformed into a loudspeaker for the voice of the voice of the filmmaker. He is unable to distance himself from the work, and allow it to speak for itself.<br /><br />It functions neither as a piece of art nor a sound political argument.<br /><br />Although I still do appreciate Lee bringing up these important issues, I must say:<br /><br />Two thumbs down.",negative
"I will always have a soft spot for this Disney flick, another of their part live action/part animation entries that sought to recreate the success of ""Mary Poppins"" and never quite made it. When I was in grade school, every once in a while we would have a movie day, where the whole school would crowd into the cafeteria, and a movie would be projected the old-fashioned way, multiple reels and all. At the time, it seemed like a momentous occasion whenever this day arrived, and ""Bedknobs and Broomsticks"" is one of the movies I can remember seeing this way.<br /><br />And from what I remember, it's quite charming. Angela Lansbury never put her name to anything that wasn't at least competent, and she's winning here as a witch with a magic bed (boy, that could be misconstrued, couldn't it?) who can take her and a couple of young kids on magic adventures to far-off places. Come on, what kid wouldn't want a bed like that? <br /><br />Grade: A",positive
"Honestly, this movie is weak. Very weak. Only capital character can something. She's work like supercharger on bad engine...so, if you like red-haired Valkyries - see that. But better find picture of Brigitte as Sonja and put it on desktop. It will save of disappointments. Well, Arnold also do his deal...but it definitely not best his role. Other characters - bad is not that word. Sword fights? Monsters? Ridiculous. Plot is really shame. Why was necessary rape she? Especially, we don't see it.<br /><br />Anyway movie is weak. Though worse movies exist...Without main characters it would be just ******. And if somebody even discusses it, maybe...",negative
"I watched Cheats a few years ago with my friend. He hyped it up as a great funny film that is one of the best comedies ever. I think he was on crack or something. I just recently learned that this film was not released into theatres, I can understand why perfectly.<br /><br />THe basic plot involves a group of guys who cheat on pretty much all of their assignments in school to get good grades. That is the main problem of this film is that the morals are all bad. There are other teen comedy films where students do bad things but it is most often stuff that does not take place at school. So I think that the concept of having a whole movie that basically has kids cheating on everything is pretty bad.<br /><br />I did not like the characters in this film either. The main character guy is a completely smug arrogant idiot who is not a good protagonist. Actually I am not sure if you could say that there is a protagonist due to the fact that they all are cheating at school which is wrong. THe other supporting characters were not funny at all and basically the cast blows in this film.<br /><br />This film has a bad message and even worse acting and characters. There are other teen films that are way better than this film. So you do not have to see this one and that is a good thing because I do not recommend this film at all.",negative
"I saw this movie being a Jane Austen addicted and always feeling doubtful about cinematographic rendering of the complexity of her novels: well, this transposition is simply accurate, intelligent, delicate, careful, tactful, respectful, intense, in a word, perfect!<br /><br />""Emma"" is one of Austen's most delightful and funny novels, thanks to overall irony pervading situations and characters. The movie respected this subtle irony, not disregarding the comic element (Miss Bates above all). What engaged me in the novel, and the movie renders it clearly, is the deep knowledge of human life shown by the English novelist, and the modern look with which women, men, and their relation are handled, and it is astounding if we think how a woman novelist of the 18th century, who lived almost a secluded life, could grasp such depth and truth about life as she did: that most and still fascinates me. We can feel this modernity throughout the movie: just replace costumes, and use a more current language but the situations, the feelings, the ideas would be extremely modern. I think of the morbid interest in other people's lives, or that insinuating envy which now as ever rule women's relations, and still the difficulty in revealing, and giving expression to one's feelings, especially love: every situation gets a universal and out-of-time value. <br /><br />The cast is really talented and offer very good and extremely brilliant performances: a young Gwyneth Paltrow is particularly suitable for this role (nowadays she would be probably too mature for it), Toni Colette is simply great. And how I envied them for the wonderful dresses they could wear! And then, the breathtaking English countryside, where every situation gets such a magic and dream-like dimension... a really enjoyable and deserving movie.",positive
"If a joke doesn't offend anybody, it isn't funny.<br /><br />The Inki cartoons are offensive, no doubt about it. So is rap music. Get over it. I suspect that any sane Black person will find the Inki cartoons hilarious, and that the people who are offended by them White people who still think Black's need their patronizing protection against racist humor.<br /><br />Seriously, the Inki cartoons are funny. It saddens me that, not because anybody is really offended, but because somebody might, just might, be offended, I can't buy Inki cartoons or The African Queen or Song of the South on DVD.",positive
"Wow! Stacy Peralta has followed up Dogtown and Z-Boys with an equally stunning documentary about the history of the big-wave surfing culture in America. Piecing together insider archival footage along with interviews from surfing legends, we are transported into the daring and free-spirited life of the early pioneers whose sheer passion for the sport spawned an industry that today touches the lives of millions.<br /><br />It's getting to know these icons and their stories that gives the film its warmth. You can feel the respect Peralta has for this group as we hear accounts of Greg Noll striding from a pack of awestruck fellow surfers on the beach to singularly challenge 50-foot swells off Hawaii's North Coast. Or Jeff Clark, surfing the outrageously dangerous Maverick off the northern California coast all alone for 15 years before it was discovered and became the surfing destination in California. And the storybook history of Laird Hamilton, today's surfing icon. Hearing Greg Noll reverently refer to Hamilton as the best surfer ever sent chills up my spine.<br /><br />(As an aside, Noll, Clark and others were at the Sundance screenings. Noll humbly described himself as an old, over-the-hill surfer. He was deeply moved by the audience reception of him and film. Both he and Clark were as likable in person as they were in the film.)<br /><br />Riding Giants pays homage to these extraordinary athletes while at the same time rewarding us with an insight into the magnitude and terrifying power of the waves they seek to conquer, the gut-wrenching vertical drops required to get into them, and the almost unfathomable combination of adrenaline and fear that the surfers experience each time they take on a monster swell.<br /><br />All this, and the movie has more. For those of us that didn't live in California in the 60's, we get an insight into the impact of surfing on American pop culture. (And, to my surprise, the impact of the movie Gidget on surfing!) Peralta also weaves in a primer on some of the technical aspects of the sport and the history of innovation in equipment. I'm not a surfer, but like the rest of the Sundance audience, I was absolutely captivated by this film. Peralta is staking his claim as the Big Kahuna of American documentaries.",positive
"Trite, clichéd dialog and plotting (the same kind of stuff we saw all through the 1980s fantasy movies), hokey music, and a paint-by-numbers characters knocks this out of the running for all but the most hardcore fans.<br /><br />What saves this film from the junk heap is the beautiful crutch of Bakshi's work, the rotoscoping, and the fact that Frank Frazetta taught the animators how to draw like him. This is Frazetta...in motion. The violence is spectacular and the art direction and animation are unlike any other sword & sorcery movie of the period.<br /><br />I like to watch this with the sound off, playing the soundtrack to the first Conan movie instead.",negative
"The Russian movie, ""4,"" follows the lives of three (not four) strangers who meet one night in a local bar. One is a musician, one a frozen meat seller and one a call girl.<br /><br />""4,"" I gather, is intended to showcase the dreariness and hopelessness of life in post-Soviet Russia (the characters have to make up stories to make their lives appear more interesting than they really are), but the movie is so incoherent and boring that I seriously doubt very many people will be able to sit all the way through it. There seems to be a suggestion running through the film that the shadowy Russian government is up to some shady doings behind the scenes - operating secret cloning facilities, selling decades-old frozen meat etc. - but the movie is so formless and incomprehensible that I doubt anyone could figure out what anybody's really up to here.<br /><br />Despite decent acting and a few incisively directed scenes, ""4"" is a two-hour long endurance contest that should be avoided at all costs.",negative
"The key to the joy and beauty, the pain and sadness of life is our ability to accept that life basically is what it is so we don't constantly struggle against that single compelling truth. In so doing, we find peace. Elegant in its simplicity but so hard for most of us to grasp.<br /><br />In this film, the director shows us this truth but allows us to discover it in our own way. This is a beautiful yet simple story, more of a fable, which is played very well. Watching the actors is more like being in a room with real people than it is just watching actors.<br /><br />I struggled with how to write a review of this fine film so others would be motivated to see it. I'm at a loss. The story is about men in a bath house. Sounds like a real turn off, right? But, nothing could be farther from the truth. The American title for this film is The Shower but that is almost an antithesis to a major thematic element in this film, which is the bath. I'm still at a loss. Talking about the story or the characters will not do them justice.<br /><br />So, I'll just tell you how much I enjoyed watching this movie and how touching and moving the experience was. I was also quite entertained. I cared deeply for the characters and I cared deeply about what happened to them. For any story, that is the highest form of praise.<br /><br />If you were moved by movies like The King Of Masks or Not One Less, then make sure you see The Shower. Netflix has it and the DVD video and sound quality are excellent. I watched it in the original lanquage with well done and well placed English subs.<br /><br />",positive
"When a movie shocks you with it's disturbing, brooding atmosphere, and grabs you by the throat with it's stunning cinematography, you just know that you have stumbled upon a treat, masterpiece of a film. Although with most modern movies, extremely enjoyable as some are, those that really shock you into focus are the strongest, and are the ones that are most critically acclaimed and mostly, stick with you for a life time. I say, proudly, that I am a fan of movies that disturb, not just horror movies, but those that send a vibe laden with foreboding. Movies like Breakdown and The Missing, that send a chill down your spine, making you think ""holy crap, that could happen to me"", and visually entice you, are up there with some of my favorite aspects in a movie. Because I am only 21, I did not grow up with actors like Burt Renyolds, Jon Voight and Ned Beatty, albeit I am familiar with them, I didn't watch them grow and proceed as actors, as opposed to actors now like Shia LaBouf and Justin Long. I must say, after the long hype and witnessing Deliverance for the first time, I was so admired by these veteran actors in a movie made more than 30 years ago, and still lives it's terror up in competition to modern movies. Burt Renyolds plays Lewis, the macho self appointed leader of a group of four friends on a canoe trip down a fictitious river before a dam is made, filling the whole wilderness in water. Renyolds' character is an experienced adventurer, sort of no nonsense, and filled with machismo. Witnessing him portray the tough guy, made me think differently about him as an actor, as i have only seen him as a seedy old guy or an angry politician. The dialog the director provides for his character gives him enough malice to be proved as a strong and even intimidating leader. Ronny Cox and Ned Beatty play as the novice adventurers, Drew and Bob respectively, joining in for the fun of a canoe trip. The actor that i thoroughly enjoyed watching was Jon Voight, once again I have only seen him as an older actor, however, unlike Renyolds, I have quite liked Voight's acting (and i don't regard Anaconda when I say that), for example the national treasure movies. Voight plays Ed, whom, like Lewis, is experienced in adventuring but is seen as a more reserved character, a reluctant hero/ leader and definitely lacks Lewis' machismo. The film basically opens up with the four driving into a small town while asking to find someone to drive their cars to the bottom of the river whilst they canoe the rapids and camp along the riverside. You immediately get a creepy vibe from the hillbilly characters we are introduced to, like the imbred kid who plays the infamous ""Duelling Banjo's"" at the start of the film with Ronny Cox's character Drew; and more so the two mountain men in the films pivotal and disturbing rape scene. As with all atmospheric movies, from this moment on, dread and confusion fills the characters as well as the audience and it is here we see the characters take shape and change form. The canoe trip that follows is expertly shot and it is from here the men fight against both human and nature's odds for survival. The film's cinematics do not let up, and I back that comment up with the scene in which Ed fights one of the rapist mountain men with a composite bow. As Ed falls on to one of his arrows and notices his enemy approaching him, cocks his rifle, only to shoot the floor as he falls with an arrow in his neck; was possible the greatest piece of cinematic shooting I have seen in a film. In wrapping up, Deliverance is one film, who's dread and atmosphere carry the mood across and to this date, remains one of the best films in cinematic history.",positive
"If there was a ZERO rating, I would give it to this movie. Today was the second time I tried to watch it and I still couldn't make it through from beginning to end. I can't believe the multiple stars given by others & can only assume they either know the actors or are a publicist in disguise! The acting is atrocious all around, the script is blah, the kid playing Nichole shows zero emotion even when she's being threatened. The ""southern"" accent from the actress playing Amber's mom is laughable - I'm from Georgia and have friends from Texas - believe me NOBODY talks like that! None of her emotions seemed real in any scene. The subject matter is very serious and deserves much better treatment.",negative
"There was a lot of hype of this movie and the commercials made it seem like it would be great. Sadly, like Bring It On 2, Bring It On 3 shamed glory of the original Bring It On. There is shameless stereotyping throughout the film. The lines given to the actors were humiliating for all the races involved in the film. The performance of Hayden Panattiere was sub-par both in terms of acting and cheerleading. There were several scenes in which I literally cringed because I was embarrassed for the cast because the scene (lines, plot, etc) were just so stupid. My recommendation to the makers of any future Bring It On films is that you should hire good cheerleaders and teach them to act because the ""acting"" of the cast was horrendous and their lack of cheerleading ability made them completely useless to the film. Only great character: Kirresha.",negative
"This opens with the company credits informing us it`s by World International Network . I knew I`d seen this company credit before but couldn`t remember where , but knew it was at the start of a really bad movie I`d seen so I seriously thought about changing channels , only thing was I`d seen every film on the other channels which is one of the problems of being an IMDB reviewer . What the hell I thought it won`t really matter if WANTED is good or bad because I`ll still be able to review it for this site.<br /><br />As I expected WANTED wasn`t all that good . It`s a plot I`d seen so many times ( Too many times ) before involving a fugitive on the run , a bit like THE INCREDIBLE HULK TV series without the shirt ripping . Jimmy crosses the mob in an entirely contrived way and goes on the run and in an entirely contrived manner finds himself working at a catholic reform school . Have you noticed an oft used description in the last sentence ? "" Entirely contrived "" is the answer . Let me repeat for the hard of thinking that this is an entirely contrived film where everything relies on coincidence . Another problem I had was the reform school run by the church - it`s far too compassionate and kind , I`m led to believe these type of establishments make Alcatraz look like a country club , I`m saying this is a fact but when the head priest looks like the spitting image of Donald Rumsfeld you do feel there`s a large amount of sugar coating going on .<br /><br />To be honest despite the ridiculous plot twists etc WANTED isn`t really a bad thriller though it`s a terribly good one either . I never really had the urge to switch it off no matter how contrived it became which is an under hand compliment to the movie",negative
"Although i had heard this film was a little dry, I watch whatever Scott Bakula is in. At the start of this film I had high hopes for the classic cheesy but enjoyable Scott-gets-girl ending and until 20 minutes before the end it was going great. The plot twist was crazy and unexpected and very clever. I kept my fingers crossed that it would work out and it would all be some horrible misunderstanding, right up until when the credits rolled and I realised that there was not going to be a happy and contented ending. Unfortunately i was left regretting that i'd watched it and hurriedly putting on some quantum leap to restore my faith in the goodness of the Great Scott!",negative
"During 1933 this film had many cuts taken from it because it was very over the top for the story content and the fact that Lily Powers,(Barbara Stanwyck) would do anything to obtain great wealth and power. Lily's father had forced his daughter into prostitution at the age of 14 and she grew up in a steel mill of a town with very poor people and her father ran a speakeasy which brought into his home all kinds of male characters who had their eye on Lily. As the story progresses, Lily meets up with man after man and eventually finds a guy who has everything and is a playboy bank president It is great to see a very young John Wayne, (Jimmy McCoy Jr.) who was only 25 when this picture was produced and Jimmy did not even get to first base with Lily, not even for lunch. A very young George Brent, (Coutland Trenholm) stars along with Barbara Stanwyck and both gave outstanding performances. This is a great film from 1933 which was produced by Darryl F. Zanuck and was locked up in a fault for many years and just recently is being shown on the silver screen. This film is rather mild compared to what we view on the Hollywood screens today, but in 1933 it was very naughty to watch this type of film. Enjoy",positive
"This movie was pure genius. John Waters is brilliant. It is hilarious and I am not sick of it even after seeing it about 20 times since I bought it a few months ago. The acting is great, although Ricki Lake could have been better. And Johnny Depp is magnificent. He is such a beautiful man and a very talented actor. And seeing most of Johnny's movies, this is probably my favorite. I give it 9.5/10. Rent it today!",negative
"This movie actually hurts to watch. Not only did I not laugh once, I ended up getting a serious headache. At times, I felt so sorry for the actors involved. The best way to sum it up is to note that among sex comedies, it is probably the least funny and least sexy of all time. I'm only sorry I can't give it a vote of less than one. To give this a rating of one is an insult to every movie that scores two or better.<br /><br />Now I see that they're filming a sequel. Hearing that someone is actually paying these people to make another movie convinces me that there's just too much money in Hollywood. RAISE THEIR TAXES!!! Making a sequel to this movie may very well constitute a crime against humanity; perhaps an international tribunal should be convened, or U.N. sanctions applied to the filmmakers.<br /><br />In short, it's a really bad movie. Really, really.",negative
"A stupid rich guy circa about 1800 wants to visit a nearby mental asylum to see how a famous doctor cares for his patients. Despite an initially hostile response, he is soon cordially invited in and given a tour by the good doctor. And, as the doctor shows him about, he talks and talks and talks!!! And as he talks, loonies run amok here and there doing nothing especially productive. While there is SOME action here and there (and some of it quite disturbing), it's amazing how dull and cerebral the whole thing is--lacking life and energy, which is odd for a horror flick. Even a guy who thinks he's a chicken and dresses like one becomes rather tiresome. The further this tour takes the guest, the more disturbing it becomes until ultimately you realize that the inmates have taken over the hospital and are torturing their keepers. Yet again, despite this twist, the film is amazingly lifeless in many places--particularly when it moves very slowly as a bizarre ceremony is taking place or people are just wandering about the set. Only when the workers from the asylum found in a prison cell, starving, does the film have any real impact. Considering this plot, it sure is hard to imagine making it boring, but the people who made this cheap exploitational film have! Now with the same plot and competent writing, acting and direction, this COULD have been an interesting and worthwhile film.<br /><br />You know, now that I think about it, this was the plot of one of the episodes of the original ""Star Trek"" TV show! You know, the one with ""Lord Garth--Master of the Universe"" and Kirk and Spock are held prisoner by this madman and his crazed followers.<br /><br />A final note: The film has quite a bit of nudity here and there and includes a rape scene, so be forewarned--it's not for kids. In fact, considering how worthless the film is, it isn't for anyone! However, with the version included in the ""50 Movie Pack--Chilling Classics"", the print is so incredibly bad that it's hard to see all this flesh due to the print being so very dark.",negative
i thought it was pretty interesting my social studies/language arts teacher was the police chief guy that was holding the microphone on the water barrel part =D i was excited my teacher is in some commercials he was in a gas/coffee/phone/play station commercial its nice seeing him on TV he was also on everybody hates Chris except he always get the small part la la why do we have to right 10 lines thats so stupid -_- i think I'm done never mind I'm still not done what is this a joke? why do we have to go all the way to line ten... really what's the point of it??!! i will just right random words for now -_- maple story is fun i love my friends,positive
